ID,TraditionalChinese
ACCOLADE_ALLQUESTSCOMPLETED,旅行者
ACCOLADE_COOPERATIVECARDSPLAYEDMORETHANTWICE,外交官
ACCOLADE_EQUIPPEDTHREEORMOREFOLLOWERS,社交名流
ACCOLADE_EQUIPPEDTHREEORMORETREASURES,收藏家
ACCOLADE_LEASTGOLDSPENT,儉約者
ACCOLADE_MORETHAN4SETTLEMENTSHELDATANYPOINT,大地主
ACCOLADE_MOSTAPSPENTINSTEALTH,潛伏暗影
ACCOLADE_MOSTBANESKILLEDINCOMBAT,制霸者
ACCOLADE_MOSTDEATHS,烈士
ACCOLADE_MOSTGOLDEARNED,金手指
ACCOLADE_MOSTHEROESKILLEDINCOMBAT,破壞者
ACCOLADE_MOSTKINGSGUARDSKILLEDINCOMBAT,惡名昭彰
ACCOLADE_MOSTROTGAINED,先兆者
ACCOLADE_MOSTROTGAINEDFROMSPELLS,亡靈法師
ACCOLADE_MOSTROTGIVENTOOTHERS,墮落者
ACCOLADE_MOSTSETTLEMENTSCAPTURED,征服者
ACCOLADE_MOSTSPELLKILLS,術士
ACCOLADE_MOSTSPELLPERILSPLAYED,巫師
ACCOLADE_MOSTTILESWALKEDACROSS,漫遊者
ACCOLADE_MOSTTRICKERYKILLS,刺客
ACCOLADE_MOSTTRICKERYPERILSPLAYED,戰略家
ACCOLADE_MOSTWOUNDSHEALED,治癒者
ACCOLADE_NOHEROKILLS,和平主義者
ACCOLADE_NONE,無名小卒
ACCOLADE_NOSPELLSCAST,賤民
ACCOLADE_NOTRICKERYCARDSPLAYED,正統主義者
ACCOLADE_SQUIRE_1,侍從
ACCOLADE_SQUIRE_2,小蝦米
ACCOLADE_ZERODEATHS,不死傳奇
ACH_100_001_DESCRIPTION,完成「愛門羅」的序幕。
ACH_100_001_TITLE,很久很久以前……
ACH_100_002_DESCRIPTION,使用狼族的森贏得一次勝利。
ACH_100_002_TITLE,冬狼
ACH_100_003_DESCRIPTION,使用熊族的薩娜贏得一次勝利。
ACH_100_003_TITLE,森林姊妹
ACH_100_004_DESCRIPTION,使用兔族的安柏贏得一次勝利。
ACH_100_004_TITLE,遠征者
ACH_100_005_DESCRIPTION,使用鼠族的墨可利歐贏得一次勝利。
ACH_100_005_TITLE,笑刀
ACH_100_006_DESCRIPTION,使用狼族的里弗贏得一次勝利。
ACH_100_006_TITLE,嚎叫之箭
ACH_100_007_DESCRIPTION,使用熊族的布朗贏得一次勝利。
ACH_100_007_TITLE,橡樹破壞者
ACH_100_008_DESCRIPTION,使用兔族的巴納比贏得一次勝利。
ACH_100_008_TITLE,怪咖
ACH_100_009_DESCRIPTION,使用鼠族的佐莎贏得一次勝利。
ACH_100_009_TITLE,耳語者
ACH_100_010_DESCRIPTION,贏得一次弒君者勝利。
ACH_100_010_TITLE,弒君者
ACH_100_011_DESCRIPTION,贏得一次威望勝利
ACH_100_011_TITLE,皇室管家
ACH_100_012_DESCRIPTION,贏得一次汙穢勝利。
ACH_100_012_TITLE,黑暗之心
ACH_100_013_DESCRIPTION,贏得一次心靈石勝利。
ACH_100_013_TITLE,心靈行者
ACH_100_014_DESCRIPTION,在一場戰鬥中不受任何傷害擊殺國王。
ACH_100_014_TITLE,堅毅弒君
ACH_100_015_DESCRIPTION,途中不死亡而贏得一次「愛門羅」遊戲。
ACH_100_015_TITLE,戰爭藝術
ACH_100_016_DESCRIPTION,在第9個白天或之後贏得一次威望勝利。
ACH_100_016_TITLE,消耗戰
ACH_100_017_DESCRIPTION,作為威望首領，攻擊國王。
ACH_100_017_TITLE,東郭之狼
ACH_100_018_DESCRIPTION,不擊殺其他英雄而贏得一次「愛門羅」遊戲。
ACH_100_018_TITLE,外交官
ACH_100_019_DESCRIPTION,單次戰鬥中，以森的英雄能力穿透 3 面盾牌。
ACH_100_019_TITLE,狼族領袖
ACH_100_020_DESCRIPTION,以薩娜的英雄能力擊敗一名腐化的英雄。
ACH_100_020_TITLE,自然之力
ACH_100_021_DESCRIPTION,扮演安柏時，裝備 3 件寶藏並招募 3 名隨從。
ACH_100_021_TITLE,前呼後擁
ACH_100_022_DESCRIPTION,使用墨可利歐的英雄能力偷取其他英雄的最後一枚金幣。
ACH_100_022_TITLE,錙銖必較
ACH_100_023_DESCRIPTION,在布朗的英雄能力生效時殲滅其他英雄。
ACH_100_023_TITLE,遠古之怒
ACH_100_024_DESCRIPTION,使用里弗的英雄能力在1回合內取得3個擊殺。
ACH_100_024_TITLE,淚流成河
ACH_100_025_DESCRIPTION,作為巴納比，裝備 3 件道具並持有滿手的道具卡牌。
ACH_100_025_TITLE,全副武裝
ACH_100_026_DESCRIPTION,使用佐莎完成一次遊戲，並且從未在黑夜裡被發現過。
ACH_100_026_TITLE,無跡可尋
ACH_100_027_DESCRIPTION,同時裝備密探的窺遠鏡與老船夫的提燈。
ACH_100_027_TITLE,全視之眼
ACH_100_028_DESCRIPTION,在戰鬥中，從道具獲得 6 面以上的盾牌。
ACH_100_028_TITLE,堅不可摧
ACH_100_029_DESCRIPTION,單次遊戲中，在裝備皇室赦令的情況下殺死 3 名國王的守衛。
ACH_100_029_TITLE,外交豁免
ACH_100_030_DESCRIPTION,單次遊戲中，從地牢中找到並裝備三件寶藏。
ACH_100_030_TITLE,印瓜安納·瓊斯
ACH_100_031_DESCRIPTION,治療 1 隻魔鴆。
ACH_100_031_TITLE,幫敵牌OK繃
ACH_100_032_DESCRIPTION,在戰鬥中使用冰鑒斗篷偷取國王的王冠。
ACH_100_032_TITLE,新鮮王子
ACH_100_033_DESCRIPTION,對 1 名站在王宮格子內的英雄施放閃電雷擊。
ACH_100_033_TITLE,雷電穹頂
ACH_100_034_DESCRIPTION,單次遊戲中，擊殺同一英雄 5 次。
ACH_100_034_TITLE,超凶霸凌
ACH_100_035_DESCRIPTION,單次遊戲中，在探索地牢時找到 2 個傳送門。
ACH_100_035_TITLE,狡兔三窟
ACH_100_036_DESCRIPTION,一回合內，擊殺一名與你締結同盟條約的英雄，並奪取他們的一個村落。
ACH_100_036_TITLE,權謀家
ACH_100_037_DESCRIPTION,單次遊戲中，度過 10 次危機。
ACH_100_037_TITLE,草根英雄
ACH_100_038_DESCRIPTION,在單次遊戲中，從被腐化的狀態起，直到讓自己的汙穢降為 0。
ACH_100_038_TITLE,浪子回頭
ACH_100_039_DESCRIPTION,在沒有任何裝備及隨從的情況下，於戰鬥中擊殺一名英雄。
ACH_100_039_TITLE,赤手空拳
ACH_100_040_DESCRIPTION,在單次遊戲中，在探索地牢時找到超過 10 枚金幣。
ACH_100_040_TITLE,淘金客
ACH_100_041_DESCRIPTION,第五天黎明之前突破王宮。
ACH_100_041_TITLE,攻城專家
ACH_100_042_DESCRIPTION,在單次遊戲中，汙穢達到 13 點以上。
ACH_100_042_TITLE,蠕蟲使者
ACH_100_043_DESCRIPTION,單場遊戲中，把一名失去的隨從重新招募回你的隊伍裡。
ACH_100_043_TITLE,狐猴尼遜 即刻救援
ACH_100_044_DESCRIPTION,在被懸賞的同一回合對自己使用緩刑。
ACH_100_044_TITLE,無效審判
ACH_100_045_DESCRIPTION,單次遊戲中擊敗4名以上國王的守衛。
ACH_100_045_TITLE,吾即是法律
ACH_100_046_DESCRIPTION,收到一個神秘的選擇。
ACH_100_046_TITLE,力量之環
ACH_100_047_DESCRIPTION,被一些麻煩的小傢伙騙進了陷阱。
ACH_100_047_TITLE,地牢交易
ACH_100_048_DESCRIPTION,在一片森林中受到了難以抵擋的誘惑。
ACH_100_048_TITLE,黑暗誘惑
ACH_100_049_DESCRIPTION,獲得了愛門羅境內最優質的服務。
ACH_100_049_TITLE,一天一蘋果
ACH_100_050_DESCRIPTION,成為 50 次愛門羅的國王或女王。
ACH_100_050_TITLE,……從此過著幸福快樂的日子
ACH_PS4_PLAT_DESCRIPTION,獲得其它所有獎牌。
ACH_PS4_PLAT_TITLE,……從此幸福地生活著
ACT1_00_OPENINGSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,哈囉！森！你好啊！狼穴教母是否跟你提過關於我的事了？她有嗎？我就知道她一定有！我已看過她寫的信了，那我們出發吧！喔耶！
ACT1_00_QUESTSPAWNEDSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_CUSTOMTOUCHTEXT,點擊相鄰的格子，讓森移動到<quest_tile>。
ACT1_00_QUESTSPAWNEDSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,選擇相鄰的格子，讓森移動到<quest_tile>。
