[1789828544] 术语 | our hero / the hero 一律“我们的英雄”/“英雄”，不得替换为“我方英雄”等。
[1789828544] 语义 | withholding 表示扣留/隐瞒，不是搜刮；flee in failure 是“失败逃离”，不是“放弃尝试”。
[1789828674] 术语 | Trader 统一译“商人”，不用“贸易者”。
[1789828674] 术语 | Stone Circle 统一译“石环”，禁“石头阵/巨石阵”。
[1789828674] 代词 | EN 明确用 she/her 指代有拟人倾向的雌性角色时译“她”，不用“它”。
[1789828829] 术语 | Trader 一律译“商人”，不得沿用官中“贸易者”
[1789828829] 语义 | could use sth 在口语中表“需要”，不译“可以利用”
[1789829335] 术语 | Stone Circle 统一为“石环”，禁“巨石阵/石阵”
[1789829335] 术语 | Wanderer→游荡者；Stranger→陌生人；Miner→矿工；Warrior→勇士；spell→法术；Wyld Talisman→怀尔德护符/护符
[1789829335] 语义 | strongbeast 非最高级，
[1789829449] 代词 | 指代人物（wanderer/traveler/hero）不用“它”，应用“他/她/他们”
[1789829449] 术语 | explorer 统一为“探险者”
[1789829449] 专名 | Bane's Claw=贝恩之爪
[1789829623] 代词 | 英文单数 they / their 指代英雄、铁匠、陌生人等单个角色时，不应译作“他们/他们的”，应作“他/他的”、省略或用“自己”，避免误为复数。
[1789829623] 专名 | Vorak 统一为“沃勒科”（Vorak's Key=沃勒科的钥匙），禁用“沃夏克”。
[1789829776] 术语 | Swarmgate 统一为“蜂群门”，禁用“群门”“蜂群之门”。
[1789829896] 专名 | Mirror Cape=镜影披风，禁止“魔镜斗篷”
[1789829896] 专名 | Swarmgate=蜂群门，禁止“群门/蜂群之门”等变体
[1789829896] 术语 | Coin Master=铸币大师；Miner=矿工；Bard=吟游诗人
[1789829896] 专名 | the direbridge dozen=恐怖桥十二罗汉，禁止意译“可怕之桥上十几个生物”
[1789829896] 语义 | while=当……时，不是“虽然”；work your way down≠“可以”
[1789830173] 标点 | 英文破折号“--”或混合“-—”应统一为中文全角破折号“——”，禁用半角连字符混排。
[1789830173] 术语 | manor 统一译为“庄园”，禁止“领地”“豪宅”等不一致译法。
[1789830362] 术语 | 部族拟人角色代词用“他们”，非“它们”。
[1789830362] 标点 | 中文破折号用“——”，不用半截“—”。
[1789830362] 术语 | Trader→商人；Coin Master→铸币大师；Follower→随从；Gold→金币。
[1789830362] 术语 | our hero→我们的英雄；Hero→英雄，禁止误译成“勇士”。
[1789830440] 代词指代 | 当英文 their 指英雄且前文有复数角色易回指时，译为“自己的”或“其”，避免保护方/动作主体歧义。
[1789830572] 术语 | Conjurer 统一译为“咒术师”，禁“咒法师”。
[1789830572] 术语 | loyalist 统一译为“效忠者”，禁“忠诚者”。
[1789830572] 语境 | 村庄语境 townsfolk/villagers 译为“镇民/村民”，禁“市民”。
[1789830572] 标点 | 英文 "--" 转中文全角破折号“——”。
[1789830682] 术语 | Purge 动词统一译“涤除”，包括动作按钮
[1789830682] 术语 | Spirit 属性语境统一译“灵力”，不译“精神”
[1789830987] 术语 | Conjurer=咒术师，禁“咒法师”
[1789830987] 格式 | 译文不得出现漏字或控制字符，破折号前后需完整
[1789831084] 术语 | Mouse 为个体“老鼠/小鼠”，Rat 才是部族“鼠族”；Squire 一律为“侍从”。
[1789831213] 术语 | Royal Shield 一律译“御盾”，禁“皇家盾牌”
