[1789808213] 术语 | King's Guard 一律"国王守卫"，禁"国王的卫队/国王卫队"（本轮 [2][8][9][16][26] 均为该修正）。
[1789808213] 术语 | Prestige 一律"声望"（禁"威望/威望值"，数值不加"值"）；Bounty 作名词一律"悬赏"（禁"赏金"）。
[1789808213] 术语 | Rangers 固定"游骑兵"（禁"巡林者/骑兵"）；Crooks 卡名"恶棍"，不得与 Trickery"诡术"混用。
[1789808312] 术语 | Scarcaster/Scarcasting 同机制族必须同词根："疤痕施法者 / 疤痕施法"；"裂痕施术者""伤痕制造者"均为废弃变体。
[1789808312] 术语 | Street Queen 固定"街头女皇"；人名能力名以专名表为准，不因字面（queen=女王）擅改。
[1789808312] 术语 | 属性行 Spirit 固定"灵力"，旧译"精力"一律为错；数值不加"值"（加成值→加成）。
[1789808312] 体例 | 官方常漏整句（如 "Dropped during…"、"Epic"、"festivities"），清点可比句判优劣时按漏译记缺陷；缺失的 \n\n 分段须补回。
[1789808398] 术语 | Doyen → 公会元老（禁音译"杜瓦扬"），语境可比"公会老前辈"
[1789808398] 格式 | EN 末尾字面 \n 必须逐字保留为文本，不得吞掉
[1789808398] 术语 | our hero/the hero → 我们的英雄/英雄；英雄一律用"他/她/他们"，禁"勇士/它们"
[1789808541] 代词 | 同一句内指代英雄的代词必须统一为"他/她/他们"，不得与"它/它们"混用；只替换后半句而漏改前半句属可指认缺陷。
[1789808541] 术语 | Masquerade Mask 全库统一作"易容面具"，"伪装面具"视为废弃变体（与 Mirror Cape 同理，装备名意译优先且唯一）。
[1789808541] 习语 | have a fine time of it / have a fine time = 玩得尽兴、过得愉快，禁止按字面译成"与它度过了一段美好的时光"。
[1789808591] 格式 | EN 中的字面 \n（含句尾）必须原样保留，新译删除或漏补即判 REVISE——[8] 官中保留了 \n 而新译丢失，属硬性格式违规。
[1789808591] 术语 | Mirror Cape 存在两套并行译名：术语表/风格指南作"明镜披风"（并登记废弃变体"镜角"），专名表作"镜影披风"；官中"魔镜斗篷"两者皆不符。需统一后方可回写标准资产。
[1789808616] 术语 | Bounty=悬赏（禁“奖金”）；Palace=王宫（禁“皇宫/宫殿”）；Settlement=聚落；Peril=陷阱；Chest=宝箱。
[1789808616] 术语 | Hero→英雄、Warrior→勇士，按英文原文区分，禁止统改。
[1789808616] 格式 | EN 带引号台词必须使用中文引号“”，内层引号用单引号‘’；描述不加引号。
[1789808616] 术语 | play <card> 通用译“打出<card>”，仅 spell 类用“施放/施用”。
[1789808616] 风格 | Rot take the king... 类诅咒句译“让腐化吞掉……”，不译“腐化抓住了……”。
[1789808627] 术语 | temple→神殿/神庙；Palace 才是"王宫"，二者禁混（官中误作"宫殿"处一律改回）
[1789808627] 代词 | 指代人物（流浪者/信徒群体等）的 they→他们；官中一律"它们"属系统性误译，须改
[1789808627] 术语 | 卡牌语境 spell card→法术卡，禁"魔法卡"（魔法仅指资源）
[1789808630] 术语 | our hero/the hero 一律译"我们的英雄"，不得作"勇士"；Warrior 才译"勇士"，按 EN 原文逐条区分。
[1789808630] 术语 | [动物]Clan 译"[动物]族"（强盗族/狼族/兔族）；独立 Clan 才作"部族"。
[1789808630] 术语 | King's Guard 统一"国王守卫"，废弃"国王的卫队/国王卫队"。
[1789808630] 术语 | Conjurer 统一"咒术师"，勿作"咒法师"；卡牌施法语境 spell→法术，勿作"咒语"。
[1789808630] 术语 | Purge→涤除（区别于 Cleanse 净化）；Settlement→聚落；Helm of Heroes→英雄头盔。
[1789808630] 标点 | 英文台词引号→中文""；句末感叹用全角"！"（不加句号）；省略号统一"……"。
[1789808657] 术语 | 同一任务条目组内专名必须自洽：官中旧译若在相邻条目已被新译替换（如"伪装面具"→"易容面具"），同组其余条目不得混用旧译。
[1789808657] 代词 | 官中 QUEST_* 文本高频把人物（含随从/咒术师/炼金术士）误作"它/它们"，需按"他/她/他们"修正；新译只改"您→你"而保留人物"它"的条目仍属未完成整改，可就地补正。
[1789808684] 术语 | creature → 生物；beast → 野兽。“动物”仅用于字面兽类语境，不用于泛指有智慧的生灵（官方旧译多处误用“动物”）
[1789808684] 人称 | our hero / the hero 一律“我们的英雄／英雄”，不得作“我们的勇士”；Warrior（泛指部族战士）才译“勇士”
[1789808746] 术语 | townsfolk → 镇民、villager → 村民；不用"市民"指称村民/镇民，同一任务条目内保持一致（本轮 [26][27][29][30] 存在镇民/市民混用）。
[1789808746] 术语 | King's Guard 一律"国王守卫"（禁"国王的卫队/国王卫队"）；Settlement 一律"聚落"（禁"定居点"）；our hero/the hero 一律"我们的英雄/英雄"（Warrior 才译"勇士"）——本轮为最高频修正点。
[1789808796] 术语 | Squire 一律“侍从”，勿作“护卫”；Helm of Heroes=英雄头盔，勿作“勇士头盔”。
[1789808796] 误译 | take care of + 敌人/怪物=收拾、解决，非“照看”；making ground / push one's luck=取得进展、得寸进尺，勿混作“靠运气前进”。
[1789808868] 术语 | our hero / the hero 一律译“我们的英雄/英雄”；Warrior（泛指部族战士）才是“勇士”，禁止按官中习惯统改为“勇士”。
[1789808868] 术语 | Rot 及其派生表达统一“腐化”（腐化之力/腐化迷雾），禁“腐败/腐化值”。
[1789808868] 术语 | Stone Circle 固定“石环”，禁“巨石阵/石圈”。
[1789808868] 术语 | Settlement 固定“聚落”，禁“部落/定居点/城市”（同一句内 town 与 settlement 亦应分别译“城镇/聚落”）。
[1789808868] 术语 | slaver → “奴隶贩子”，slave 才是“奴隶”，二者不得混用（本批官中多处混同）。
[1789808868] 术语 | Helm of Heroes 固定“英雄头盔”，禁“勇士头盔/勇士盔甲”（同条内 Royal Shield 亦应随装备名表，勿另起“皇家盾牌”）。
[1789808868] 标点 | 省略号统一“……”（禁“...”）；台词引号统一中文“”，官中出现的半角 ! 在中文台词内改全角！。
[1789808894] 术语 | creature 指贝恩一类黑暗生物时译"生物/怪物"，禁译"动物"（Bane 本身仍保留"贝恩"）；同一 EN 词条在行动文本与日志文本中必须用同一译名。
[1789808894] 术语 | Squire=侍从（禁"护卫"）；Helm of Heroes=英雄头盔。同批条目须交叉核对，防止同一术语一半改一半漏。
[1789808894] 标点 | EN 台词引号一律转中文引号“”，句末感叹号用全角；此为可程序化批量项，按存量清单统一清理，不在终审逐条消耗。
[1789808912] 标点 | 英文长破折号"--"译为中文破折号"——"（" - "半角连字符用法不合规，属存量待清）；EN 的"--"不可写作单个"-"。
[1789808950] 术语 | Royal Shield 一律作"御盾"，任务叙述文本中同样适用，禁"皇家盾牌"。
[1789808950] 术语 | Conjurer / Sorcerer 统一"咒术师"（禁"咒法师/巫师"）；spell 卡牌语境一律"法术"（禁"咒语/魔法卡"）。
[1789808950] 术语 | Wyldfyre Staff=怀尔德焰杖、Wyld Talisman=怀尔德护符，禁音译"怀尔德弗赖依棒"与"护身符"。
[1789808950] 代词 | 单数 they/them 指代单个具名或单一角色（如陌生人）时用"他/她"，不得写"他们"。
[1789808950] 标点 | EN 台词引号→中文“”；残留".."/"..."→"……"；行文中的 " - "（对应 EN "--"）→"——"。
[1789809013] 术语 | Poppet 统一译“巫蛊娃娃”，禁“傀儡”。
[1789809013] 术语 | Wyldfyre Staff 统一译“怀尔德焰杖”，禁“怀尔德法杖”。
[1789809013] 术语 | Raven's Beak Dagger 统一译“鸦喙匕首”，禁“乌鸦嘴匕首”。
[1789809013] 术语 | Stone Circle/circle of stones 统一译“石环”，禁“巨石阵/圈”。
[1789809013] 术语 | our hero/the hero 统一译“我们的英雄/英雄”，Warrior 才译“勇士”。
[1789809013] 标点 | EN 带引号台词统一用中文“”，省略号统一“……”。
[1789809013] 术语 | Purge 统一译“涤除”，不写“涤净/净化”（净化对应 Cleanse）。
[1789809081] 术语 | Agent 统一译“代理人”，不译“爪牙”；Agent of Misfortune 固定为“厄运特工”。
[1789809081] 术语 | Tinkerer 统一译“修补匠”，不译“工匠”。
[1789809081] 标点 | EN 带引号台词必须用中文引号“”，描述文本不加引号。
[1789809081] 标点 | 省略号统一中文“……”（六点），禁半角“...”。
[1789809081] 术语 | Hero/our hero 译“英雄/我们的英雄”，不得沿用官中“勇士”；Warrior 才译“勇士”。
[1789809099] 术语 | our hero / the hero → "我们的英雄"/"英雄"，不得作"勇士"；Warrior 才是"勇士"。同一句内多处出现须一并改净。
[1789809099] 术语 | Spymaster→间谍大师（禁"王牌间谍"）；Coin Master→铸币大师（禁"硬币大师"）；Follower→随从（禁"追随者/拥护者"）。
[1789809099] 术语 | Clan（独立语境）→部族（禁"家族"）；[动物] Clan→[动物]族。
[1789809121] 专名 | Brilliant Fool 固定译"聪慧愚者"，禁意译"聪明的傻瓜"。
[1789809121] 术语 | 动物 Clan（Wolf/Bear/Rabbit/Rat…）一律"X族"，禁"家族"。
[1789809121] 格式 | EN 带引号的 ACTIONTEXT 台词，译文必须保留中文引号“…”，不得省略。
[1789809121] 术语 | chanting→念诵咒语；magic（资源）→魔法；spell（仪式/卡牌）→法术，三者禁混。
[1789809121] 代词 | 指代"联盟/契约/事态"等抽象物的 it 用"它"，不得因上下文有角色而误作"他/他们"。
[1789809149] 术语 | our hero / the hero 一律译"英雄"；官中"勇士"属高频误译，Warrior 才译"勇士"，禁止统改。
[1789809149] 标点 | EN 带引号的台词/动作文本译文一律用中文引号“”，不得沿用英文直引号"；句末 ! ? 须全角，占位符后亦然。
[1789809149] 代词 | 术士等原文有明确性别的角色按 she/her 译"她"，不得沿用官中"他/它"。
[1789809170] 术语 | our hero / the hero 一律作"英雄"（全库最高频误译点），不得作"勇士"；Warrior 才作"勇士"。
[1789809170] 术语 | Raven's Beak Dagger→鸦喙匕首，禁官中"乌鸦嘴匕首"。
[1789809170] 术语 | Helm/Helmet of Heroes→英雄头盔（禁"勇士头盔"）；Champion's Prize→冠军之赏。
[1789809170] 代词 | 狼群、部族成员等具角色性的拟人群体，用"他们"；仅石头/卡牌/陷阱/印记等物件用"它/它们"，同一任务内不得忽它忽他。
[1789809170] 文风 | "All it took was a single death"类残句，须补足为通顺句（如"只需要一条人命"），禁"受之一死"式硬译。
[1789809205] 术语 | 护身符标题须遵循专名表：Favour=恩惠、Discipline=自律、Decay=衰败、Ruin=毁灭、Soak=浸湿、Feel=感觉、Watch=观看。
[1789809205] 标点 | EN 带引号台词必须用中文引号“”，不得保留英文直引号 "。
[1789809205] 术语 | 数值属性不加“值”：Health 译“生命”，不写“生命值”。
[1789809240] 标点 | EN 中以英文引号包裹的台词/引语，中文一律改用“”，并同步把引语内句末半角 ! ? 转全角；动作标签类 ACTIONTEXT（如 "Fool the Warlock..."）按现行动作名风格不加引号。
[1789809275] 人称代词 | its/its owner 回指物件（斧头、武器、卡牌）时保留"它"，不得因持有者有性别而改成"她"——中文里"她的主人"缺乏先行词，会制造歧义并提前泄露追猎者身份。
[1789809275] 术语一致性 | Traitor 固定"叛国者"（禁"叛徒"）；our hero/the hero 固定"英雄"（禁"勇士"），本轮 5/7/13/19/23/31/34/47 均属该高频修正点。
[1789809275] 专名固化 | Raven's Beak Dagger→鸦喙匕首（禁"乌鸦嘴匕首"）；Helm of Heroes→英雄头盔（禁"勇士头盔"）；Champion's Prize→冠军之赏（禁"冠军奖"），应补入废弃变体表。
[1789809293] 术语 | 护符/装备能力单字标题（Scratch/Soak/Think/Feel/Grow/Watch/Dig/Sprint/Resist/Intimidate/Harmonise/Favour 等）以术语表固定词为准，不得同义替换
[1789809293] 术语 | Spirit=灵力（非"精力"）、Prestige=声望（非"威望"）、Health=生命（不加"值"）、Gold=金币（非"黄金"），数值一律不加"值"
[1789809293] 风格 | "您"统一改"你"；中文相邻标点用全角（"，"非","）；中英/数字间加空格
[1789809343] 术语 | Stone Wards 一律译"石阵结界"，禁"石护符/石头阵"，避免与 Amulet 护身符、Wyld Talisman 怀尔德护符混淆。
[1789809343] 术语 | Fugitive 全库统一"亡命徒"，状态名、标题与描述正文一律不得回退为"逃犯"。
[1789809343] 术语 | Peril 一律"陷阱"，正文（如 Peril Vision 效果说明）亦不得写作"危险"。
[1789809343] 格式 | HUD 状态标签坚持"X中"；术语表与存量清单冲突项（陷阱视界中/任务视界中/被威吓中）按"能否说正在X"个案复核，未定前不擅改。
[1789809346] 术语 | Spirit（属性）一律"灵力"，禁"精力"；对应 roll dice 句式译"投掷骰子/投掷灵力骰"，禁"滚动"。
[1789809346] 术语 | Palace 及派生一律"王宫"，禁"宫殿/皇宫"。
[1789809346] 术语 | 英雄属性加"值"即错（战力/智力/灵力/体力），官中"属性值/战力属性值"须修正为"属性/战力"。
[1789809397] 术语 | Wanted / Fugitive / Traitor 三态身份标签并列，统一名词式：通缉犯／亡命徒／叛国者，一律不加"中"（与悬赏中／闪避中这类动作态 HUD 标签区分）。
[1789809397] 格式 | \en 换行以外的换行符 \n 后不得插入空格；句内标点一律全角（含"下一回合："）。（\n→换行符）
[1789809403] 术语 | die/dice 一律译"骰子"，不得臆造"剑骰"等符号化称谓；base number of dice 须保留"基础"义，不可省为"数量"。
[1789809404] 术语 | Amulet 一律"护身符"；Talisman 一律"护符"（怀尔德护符）。二者不可互换。
[1789809404] 术语 | 英雄名严格按 HERO_NAMES 音译：Agniya→阿格尼亚（"雅戈尼娅"为错误变体），Griotte→格莉奥特。
[1789809448] 术语 | Terrorised/Terrorise=恐吓，禁“摧毁”（摧毁是另一机制 Razed）。
[1789809448] 术语 | Health=生命，资源/数值不加“值”，禁“生命值”。
